filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1041_ITS_FEA_XX.wav,fear,fear,0.43740175458280206,0.006647756220436645,0.13536461007202005,0.43740175458280206,0.01267896618818939,0.04145721373705577,0.3664496991994961,"[{""class"": ""fear"", ""probability"": 0.43740175458280206}, {""class"": ""sad"", ""probability"": 0.3664496991994961}, {""class"": ""disgust"", ""probability"": 0.13536461007202005}, {""class"": ""neutral"", ""probability"": 0.04145721373705577}, {""class"": ""happy"", ""probability"": 0.01267896618818939}, {""class"": ""angry"", ""probability"": 0.006647756220436645}]"
1041_ITS_HAP_XX.wav,happy,happy,0.3451470070182984,0.04152056873328064,0.1156567610533275,0.34514489879482846,0.3451470070182984,0.08729336262133008,0.06523740177893486,"[{""class"": ""happy"", ""probability"": 0.3451470070182984}, {""class"": ""fear"", ""probability"": 0.34514489879482846}, {""class"": ""disgust"", ""probability"": 0.1156567610533275}, {""class"": ""neutral"", ""probability"": 0.08729336262133008}, {""class"": ""sad"", ""probability"": 0.06523740177893486}, {""class"": ""angry"", ""probability"": 0.04152056873328064}]"
1041_ITS_SAD_XX.wav,sad,sad,0.5150566776823259,0.0008846262945169816,0.08842000221296413,0.330210784063129,0.018571343389966626,0.04685656635709744,0.5150566776823259,"[{""class"": ""sad"", ""probability"": 0.5150566776823259}, {""class"": ""fear"", ""probability"": 0.330210784063129}, {""class"": ""disgust"", ""probability"": 0.08842000221296413}, {""class"": ""neutral"", ""probability"": 0.04685656635709744}, {""class"": ""happy"", ""probability"": 0.018571343389966626}, {""class"": ""angry"", ""probability"": 0.0008846262945169816}]"
1041_IWL_ANG_XX.wav,angry,angry,0.8314415933573323,0.8314415933573323,0.031151248063980362,0.018030210605319338,0.11762904099844249,0.0010233645485220341,0.0007245424264035472,"[{""class"": ""angry"", ""probability"": 0.8314415933573323}, {""class"": ""happy"", ""probability"": 0.11762904099844249}, {""class"": ""disgust"", ""probability"": 0.031151248063980362}, {""class"": ""fear"", ""probability"": 0.018030210605319338}, {""class"": ""neutral"", ""probability"": 0.0010233645485220341}, {""class"": ""sad"", ""probability"": 0.0007245424264035472}]"
1041_IWL_DIS_XX.wav,disgust,neutral,0.2886955818120701,0.023305187832313966,0.25331859026648773,0.09637740044892329,0.16350028204076197,0.2886955818120701,0.17480295759944298,"[{""class"": ""neutral"", ""probability"": 0.2886955818120701}, {""class"": ""disgust"", ""probability"": 0.25331859026648773}, {""class"": ""sad"", ""probability"": 0.17480295759944298}, {""class"": ""happy"", ""probability"": 0.16350028204076197}, {""class"": ""fear"", ""probability"": 0.09637740044892329}, {""class"": ""angry"", ""probability"": 0.023305187832313966}]"
1041_IWL_FEA_XX.wav,fear,neutral,0.23019690605499904,0.013765912203921963,0.2096196736961196,0.1558659929300196,0.18558872820587274,0.23019690605499904,0.204962786909067,"[{""class"": ""neutral"", ""probability"": 0.23019690605499904}, {""class"": ""disgust"", ""probability"": 0.2096196736961196}, {""class"": ""sad"", ""probability"": 0.204962786909067}, {""class"": ""happy"", ""probability"": 0.18558872820587274}, {""class"": ""fear"", ""probability"": 0.1558659929300196}, {""class"": ""angry"", ""probability"": 0.013765912203921963}]"
1041_IWL_NEU_XX.wav,neutral,sad,0.2984877691662299,0.005215786688288742,0.06166763593414465,0.2214397058756591,0.11578446326449363,0.297404639071184,0.2984877691662299,"[{""class"": ""sad"", ""probability"": 0.2984877691662299}, {""class"": ""neutral"", ""probability"": 0.297404639071184}, {""class"": ""fear"", ""probability"": 0.2214397058756591}, {""class"": ""happy"", ""probability"": 0.11578446326449363}, {""class"": ""disgust"", ""probability"": 0.06166763593414465}, {""class"": ""angry"", ""probability"": 0.005215786688288742}]"
1041_IWL_HAP_XX.wav,happy,happy,0.47432420874636494,0.027857278790507894,0.15311358475477674,0.18099014978043726,0.47432420874636494,0.12739932843055346,0.03631544949735979,"[{""class"": ""happy"", ""probability"": 0.47432420874636494}, {""class"": ""fear"", ""probability"": 0.18099014978043726}, {""class"": ""disgust"", ""probability"": 0.15311358475477674}, {""class"": ""neutral"", ""probability"": 0.12739932843055346}, {""class"": ""sad"", ""probability"": 0.03631544949735979}, {""class"": ""angry"", ""probability"": 0.027857278790507894}]"
1041_IWL_SAD_XX.wav,sad,sad,0.4522448315007297,0.0021048277893797726,0.19728290203264734,0.11185981526367678,0.04513257782738467,0.19137504558618185,0.4522448315007297,"[{""class"": ""sad"", ""probability"": 0.4522448315007297}, {""class"": ""disgust"", ""probability"": 0.19728290203264734}, {""class"": ""neutral"", ""probability"": 0.19137504558618185}, {""class"": ""fear"", ""probability"": 0.11185981526367678}, {""class"": ""happy"", ""probability"": 0.04513257782738467}, {""class"": ""angry"", ""probability"": 0.0021048277893797726}]"
1041_IWW_FEA_XX.wav,fear,sad,0.5013152986325676,0.001804071096639409,0.14547121332612212,0.25590475361933557,0.011596954133480065,0.08390770919185514,0.5013152986325676,"[{""class"": ""sad"", ""probability"": 0.5013152986325676}, {""class"": ""fear"", ""probability"": 0.25590475361933557}, {""class"": ""disgust"", ""probability"": 0.14547121332612212}, {""class"": ""neutral"", ""probability"": 0.08390770919185514}, {""class"": ""happy"", ""probability"": 0.011596954133480065}, {""class"": ""angry"", ""probability"": 0.001804071096639409}]"
1041_IWW_HAP_XX.wav,happy,neutral,0.32831395424358445,0.026333006380003438,0.2698405538938865,0.06429096508055027,0.2044670558845816,0.32831395424358445,0.1067544645173938,"[{""class"": ""neutral"", ""probability"": 0.32831395424358445}, {""class"": ""disgust"", ""probability"": 0.2698405538938865}, {""class"": ""happy"", ""probability"": 0.2044670558845816}, {""class"": ""sad"", ""probability"": 0.1067544645173938}, {""class"": ""fear"", ""probability"": 0.06429096508055027}, {""class"": ""angry"", ""probability"": 0.026333006380003438}]"
1041_IWW_NEU_XX.wav,neutral,sad,0.5421669726876427,0.0016654985335199514,0.06633194774024406,0.18753392317869214,0.011896240270031354,0.19040541758986984,0.5421669726876427,"[{""class"": ""sad"", ""probability"": 0.5421669726876427}, {""class"": ""neutral"", ""probability"": 0.19040541758986984}, {""class"": ""fear"", ""probability"": 0.18753392317869214}, {""class"": ""disgust"", ""probability"": 0.06633194774024406}, {""class"": ""happy"", ""probability"": 0.011896240270031354}, {""class"": ""angry"", ""probability"": 0.0016654985335199514}]"
1041_IWW_SAD_XX.wav,sad,sad,0.5788105602335543,0.0011973130019965088,0.13209361004407869,0.15624172400278857,0.01181738189538431,0.11983941082219754,0.5788105602335543,"[{""class"": ""sad"", ""probability"": 0.5788105602335543}, {""class"": ""fear"", ""probability"": 0.15624172400278857}, {""class"": ""disgust"", ""probability"": 0.13209361004407869}, {""class"": ""neutral"", ""probability"": 0.11983941082219754}, {""class"": ""happy"", ""probability"": 0.01181738189538431}, {""class"": ""angry"", ""probability"": 0.0011973130019965088}]"
1041_MTI_ANG_XX.wav,angry,angry,0.8953023095288214,0.8953023095288214,0.009026696040559997,0.0740784911499063,0.015696068198073832,0.0028982967887459837,0.002998138293892415,"[{""class"": ""angry"", ""probability"": 0.8953023095288214}, {""class"": ""fear"", ""probability"": 0.0740784911499063}, {""class"": ""happy"", ""probability"": 0.015696068198073832}, {""class"": ""disgust"", ""probability"": 0.009026696040559997}, {""class"": ""sad"", ""probability"": 0.002998138293892415}, {""class"": ""neutral"", ""probability"": 0.0028982967887459837}]"
1041_MTI_DIS_XX.wav,disgust,sad,0.4821285901955354,0.003787516806211685,0.2207433917607435,0.08475992158017065,0.04367900676694308,0.16490157289039575,0.4821285901955354,"[{""class"": ""sad"", ""probability"": 0.4821285901955354}, {""class"": ""disgust"", ""probability"": 0.2207433917607435}, {""class"": ""neutral"", ""probability"": 0.16490157289039575}, {""class"": ""fear"", ""probability"": 0.08475992158017065}, {""class"": ""happy"", ""probability"": 0.04367900676694308}, {""class"": ""angry"", ""probability"": 0.003787516806211685}]"
1041_MTI_FEA_XX.wav,fear,sad,0.5599892779071368,0.001510638450161778,0.1705946477916553,0.15012508838622213,0.022125652588129624,0.09565469487669434,0.5599892779071368,"[{""class"": ""sad"", ""probability"": 0.5599892779071368}, {""class"": ""disgust"", ""probability"": 0.1705946477916553}, {""class"": ""fear"", ""probability"": 0.15012508838622213}, {""class"": ""neutral"", ""probability"": 0.09565469487669434}, {""class"": ""happy"", ""probability"": 0.022125652588129624}, {""class"": ""angry"", ""probability"": 0.001510638450161778}]"
1041_MTI_NEU_XX.wav,neutral,sad,0.38861450187380686,0.006617639967017143,0.07548875166551296,0.2592010277732648,0.1051075346687734,0.16497054405162473,0.38861450187380686,"[{""class"": ""sad"", ""probability"": 0.38861450187380686}, {""class"": ""fear"", ""probability"": 0.2592010277732648}, {""class"": ""neutral"", ""probability"": 0.16497054405162473}, {""class"": ""happy"", ""probability"": 0.1051075346687734}, {""class"": ""disgust"", ""probability"": 0.07548875166551296}, {""class"": ""angry"", ""probability"": 0.006617639967017143}]"
1041_MTI_SAD_XX.wav,sad,sad,0.53886324425085,0.0016201529042163254,0.10074962248865757,0.2476859816734978,0.024852315403720703,0.08622868327905753,0.53886324425085,"[{""class"": ""sad"", ""probability"": 0.53886324425085}, {""class"": ""fear"", ""probability"": 0.2476859816734978}, {""class"": ""disgust"", ""probability"": 0.10074962248865757}, {""class"": ""neutral"", ""probability"": 0.08622868327905753}, {""class"": ""happy"", ""probability"": 0.024852315403720703}, {""class"": ""angry"", ""probability"": 0.0016201529042163254}]"
1041_TAI_ANG_XX.wav,angry,angry,0.732228439518858,0.732228439518858,0.005506804180739332,0.17584278351335025,0.08493268485839532,0.000777027423740772,0.0007122605049163758,"[{""class"": ""angry"", ""probability"": 0.732228439518858}, {""class"": ""fear"", ""probability"": 0.17584278351335025}, {""class"": ""happy"", ""probability"": 0.08493268485839532}, {""class"": ""disgust"", ""probability"": 0.005506804180739332}, {""class"": ""neutral"", ""probability"": 0.000777027423740772}, {""class"": ""sad"", ""probability"": 0.0007122605049163758}]"
1041_TAI_DIS_XX.wav,disgust,sad,0.4192762422600774,0.00325521524009347,0.265667876675316,0.18190089635275933,0.059262139000278734,0.07063763047147502,0.4192762422600774,"[{""class"": ""sad"", ""probability"": 0.4192762422600774}, {""class"": ""disgust"", ""probability"": 0.265667876675316}, {""class"": ""fear"", ""probability"": 0.18190089635275933}, {""class"": ""neutral"", ""probability"": 0.07063763047147502}, {""class"": ""happy"", ""probability"": 0.059262139000278734}, {""class"": ""angry"", ""probability"": 0.00325521524009347}]"
1041_TAI_HAP_XX.wav,happy,happy,0.5686830881460735,0.04781844929811926,0.1685101778132573,0.11091937494564175,0.5686830881460735,0.08059675935606553,0.023472150440842696,"[{""class"": ""happy"", ""probability"": 0.5686830881460735}, {""class"": ""disgust"", ""probability"": 0.1685101778132573}, {""class"": ""fear"", ""probability"": 0.11091937494564175}, {""class"": ""neutral"", ""probability"": 0.08059675935606553}, {""class"": ""angry"", ""probability"": 0.04781844929811926}, {""class"": ""sad"", ""probability"": 0.023472150440842696}]"
1041_TAI_FEA_XX.wav,fear,sad,0.4860212134746659,0.0011669307004326833,0.08484246437620865,0.3191249006889663,0.039179055647302834,0.06966543511242364,0.4860212134746659,"[{""class"": ""sad"", ""probability"": 0.4860212134746659}, {""class"": ""fear"", ""probability"": 0.3191249006889663}, {""class"": ""disgust"", ""probability"": 0.08484246437620865}, {""class"": ""neutral"", ""probability"": 0.06966543511242364}, {""class"": ""happy"", ""probability"": 0.039179055647302834}, {""class"": ""angry"", ""probability"": 0.0011669307004326833}]"
1041_TIE_ANG_XX.wav,angry,disgust,0.3975760462004536,0.38111808629116894,0.3975760462004536,0.0024328008705270516,0.2172309825856978,0.0014077439089728984,0.00023434014317962835,"[{""class"": ""disgust"", ""probability"": 0.3975760462004536}, {""class"": ""angry"", ""probability"": 0.38111808629116894}, {""class"": ""happy"", ""probability"": 0.2172309825856978}, {""class"": ""fear"", ""probability"": 0.0024328008705270516}, {""class"": ""neutral"", ""probability"": 0.0014077439089728984}, {""class"": ""sad"", ""probability"": 0.00023434014317962835}]"
1041_TAI_SAD_XX.wav,sad,sad,0.38416772319218706,0.0018233361053339638,0.14944215489916746,0.08086872116040272,0.09245257329119501,0.29124549135171385,0.38416772319218706,"[{""class"": ""sad"", ""probability"": 0.38416772319218706}, {""class"": ""neutral"", ""probability"": 0.29124549135171385}, {""class"": ""disgust"", ""probability"": 0.14944215489916746}, {""class"": ""happy"", ""probability"": 0.09245257329119501}, {""class"": ""fear"", ""probability"": 0.08086872116040272}, {""class"": ""angry"", ""probability"": 0.0018233361053339638}]"
1041_TIE_DIS_XX.wav,disgust,disgust,0.45906664315177187,0.008078596039923698,0.45906664315177187,0.037530613695250986,0.029385528399933632,0.23763921761201132,0.2282994011011086,"[{""class"": ""disgust"", ""probability"": 0.45906664315177187}, {""class"": ""neutral"", ""probability"": 0.23763921761201132}, {""class"": ""sad"", ""probability"": 0.2282994011011086}, {""class"": ""fear"", ""probability"": 0.037530613695250986}, {""class"": ""happy"", ""probability"": 0.029385528399933632}, {""class"": ""angry"", ""probability"": 0.008078596039923698}]"
1041_TIE_FEA_XX.wav,fear,sad,0.43038496755694144,0.003981669540027242,0.1901898847487024,0.10271236788753522,0.03675939284079365,0.23597171742599993,0.43038496755694144,"[{""class"": ""sad"", ""probability"": 0.43038496755694144}, {""class"": ""neutral"", ""probability"": 0.23597171742599993}, {""class"": ""disgust"", ""probability"": 0.1901898847487024}, {""class"": ""fear"", ""probability"": 0.10271236788753522}, {""class"": ""happy"", ""probability"": 0.03675939284079365}, {""class"": ""angry"", ""probability"": 0.003981669540027242}]"
1041_TIE_HAP_XX.wav,happy,neutral,0.3419680346655326,0.003240806030303821,0.19300202443860687,0.0697183173619027,0.07450009160607945,0.3419680346655326,0.31757072589757457,"[{""class"": ""neutral"", ""probability"": 0.3419680346655326}, {""class"": ""sad"", ""probability"": 0.31757072589757457}, {""class"": ""disgust"", ""probability"": 0.19300202443860687}, {""class"": ""happy"", ""probability"": 0.07450009160607945}, {""class"": ""fear"", ""probability"": 0.0697183173619027}, {""class"": ""angry"", ""probability"": 0.003240806030303821}]"
1041_TSI_ANG_XX.wav,angry,angry,0.6190697346632201,0.6190697346632201,0.09091413878964817,0.10225180222157947,0.18709598806906863,7.556056080324075e-05,0.0005927756956803772,"[{""class"": ""angry"", ""probability"": 0.6190697346632201}, {""class"": ""happy"", ""probability"": 0.18709598806906863}, {""class"": ""fear"", ""probability"": 0.10225180222157947}, {""class"": ""disgust"", ""probability"": 0.09091413878964817}, {""class"": ""sad"", ""probability"": 0.0005927756956803772}, {""class"": ""neutral"", ""probability"": 7.556056080324075e-05}]"
1041_TIE_SAD_XX.wav,sad,sad,0.43254019389837967,0.003900338517871893,0.21653300974948655,0.14829624845800957,0.027610891365132974,0.1711193180111193,0.43254019389837967,"[{""class"": ""sad"", ""probability"": 0.43254019389837967}, {""class"": ""disgust"", ""probability"": 0.21653300974948655}, {""class"": ""neutral"", ""probability"": 0.1711193180111193}, {""class"": ""fear"", ""probability"": 0.14829624845800957}, {""class"": ""happy"", ""probability"": 0.027610891365132974}, {""class"": ""angry"", ""probability"": 0.003900338517871893}]"
1041_TSI_FEA_XX.wav,fear,fear,0.5288483021805166,0.010388588619799152,0.171708105412236,0.5288483021805166,0.008825390285705921,0.018848474494431153,0.26138113900731114,"[{""class"": ""fear"", ""probability"": 0.5288483021805166}, {""class"": ""sad"", ""probability"": 0.26138113900731114}, {""class"": ""disgust"", ""probability"": 0.171708105412236}, {""class"": ""neutral"", ""probability"": 0.018848474494431153}, {""class"": ""angry"", ""probability"": 0.010388588619799152}, {""class"": ""happy"", ""probability"": 0.008825390285705921}]"
